# reading	surface	source_id	provenance	approval_note
アイオーエス	iOS	neologd	neologd-seed.csv.xz:308291	well-known dev term; reading verified
アイパッド	iPad	neologd	neologd-seed.csv.xz:308332	well-known dev term; reading verified
アイフォン	iPhone	neologd	neologd-seed.csv.xz:3220797	well-known dev term; reading verified
アイフォーン	iPhone	neologd	neologd-seed.csv.xz:308407	well-known dev term; reading verified
アウトルック	Outlook	neologd	neologd-seed.csv.xz:210776	well-known dev term; reading verified
アカマイ	Akamai	neologd	neologd-seed.csv.xz:260493	well-known dev term; reading verified
アクションスクリプト	ActionScript	wikidata	<http://www.wikidata.org/entity/Q234657>	reviewed Wikidata mapping
アジュール	Azure	curated-extra	curated-extra.tsv (Stage C gap addition)	cloud; color sense rare in Japanese speech
アストロ	Astro	curated-extra	curated-extra.tsv:24: Web framework	human-authored curated entry
アセンブリ	Assembly	neologd	neologd-seed.csv.xz:265013	well-known dev term; reading verified
アルドゥイーノ	Arduino	neologd	neologd-seed.csv.xz:264052	well-known dev term; reading verified
アルドゥイーノモシクハアルデュイーノ	Arduino	neologd	neologd-seed.csv.xz:264053	well-known dev term; reading verified
アレクサ	Alexa	neologd	neologd-seed.csv.xz:261158	well-known dev term; reading verified
アンギュラー	Angular	curated-extra	curated-extra.tsv (Stage C gap addition)	framework
アンソロピック	Anthropic	curated-extra	curated-extra.tsv (Stage C gap addition)	AI vendor
アンドロイド	Android	neologd	neologd-seed.csv.xz:262617	well-known dev term; reading verified
アンリアルエンジン	Unreal Engine	neologd	neologd-seed.csv.xz:378592	well-known dev term; reading verified
アーラン	Erlang	neologd	neologd-seed.csv.xz:289782	well-known dev term; reading verified
イスティオ	Istio	curated-extra	curated-extra.tsv (Stage C gap addition)	service mesh
インスタグラム	Instagram	neologd	neologd-seed.csv.xz:307949	well-known dev term; reading verified
インテリジェイ	IntelliJ	neologd	neologd-seed.csv.xz:308027	well-known dev term; reading verified
イーエスリント	ESLint	curated-extra	curated-extra.tsv (Stage C gap addition)	linter
イーサネット	Ethernet	neologd	neologd-seed.csv.xz:290049	well-known dev term; reading verified
イーマックス	Emacs	neologd	neologd-seed.csv.xz:288878	well-known dev term; reading verified
ウィンドウズ	Windows	curated-extra	curated-extra.tsv (Stage C gap addition)	overwhelmingly the OS in dictation
ウェブアセンブリ	WebAssembly	curated-extra	curated-extra.tsv:15: Portable binary instruction format	human-authored curated entry
ウェブジーエル	WebGL	wikidata	<http://www.wikidata.org/entity/Q375913>	reviewed Wikidata mapping
ウェブストーム	WebStorm	neologd	neologd-seed.csv.xz:382299	well-known dev term; reading verified
ウェブソケット	WebSocket	neologd	neologd-seed.csv.xz:382296	well-known dev term; reading verified
ウェブパック	Webpack	curated-extra	curated-extra.tsv (Stage C gap addition)	bundler
ウブントゥ	Ubuntu	neologd	neologd-seed.csv.xz:377560	well-known dev term; reading verified
エアビーアンドビー	Airbnb	neologd	neologd-seed.csv.xz:260245	well-known dev term; reading verified
エアポッズ	AirPods	curated-extra	curated-extra.tsv (Stage C gap addition)	common ASR form
エアービーアンドビー	Airbnb	neologd	neologd-seed.csv.xz:260244	well-known dev term; reading verified
エアーポッズ	AirPods	curated-extra	curated-extra.tsv (Stage C gap addition)	common ASR form
エイチティーティーピーエス	HTTPS	neologd	neologd-seed.csv.xz:305319	well-known dev term; reading verified
エクセル	Excel	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: co-claimant EXCEL CO. LTD.; borderline (エクセルシオール substring)
エクリプス	Eclipse	neologd	neologd-seed.csv.xz:287893	well-known dev term; reading verified
エスキューライト	SQLite	neologd	neologd-seed.csv.xz:364405	well-known dev term; reading verified
エックスコード	Xcode	neologd	neologd-seed.csv.xz:384656	well-known dev term; reading verified
エヌビディア	NVIDIA	neologd	neologd-seed.csv.xz:341138	well-known dev term; reading verified
エバーノート	Evernote	neologd	neologd-seed.csv.xz:290331	well-known dev term; reading verified
エピックゲームス	Epic Games	neologd	neologd-seed.csv.xz:289594	well-known dev term; reading verified
エラスティックサーチ	Elasticsearch	neologd	neologd-seed.csv.xz:288557	well-known dev term; reading verified
エルエルブイエム	LLVM	neologd	neologd-seed.csv.xz:322824	well-known dev term; reading verified
エルエルヴィーエム	LLVM	neologd	neologd-seed.csv.xz:322825	well-known dev term; reading verified
エンジンエックス	Nginx	neologd	neologd-seed.csv.xz:337447	well-known dev term; reading verified
エンヴォイ	Envoy	neologd	neologd-seed.csv.xz:289492	well-known dev term; reading verified
エーダブリューエス	AWS	curated-extra	curated-extra.tsv (Stage C gap addition)	letter-by-letter reading
オウオース	OAuth	neologd	neologd-seed.csv.xz:341567	well-known dev term; reading verified
オブシディアン	Obsidian	curated-extra	curated-extra.tsv (Stage C gap addition)	notes app; mineral sense rare as katakana
オブジェクティブシー	Objective-C	neologd	neologd-seed.csv.xz:341619	well-known dev term; reading verified
オラクル	Oracle	curated-extra	curated-extra.tsv (Stage C gap addition)	the vendor; oracle sense rare
オープンエスエスエル	OpenSSL	neologd	neologd-seed.csv.xz:343092	well-known dev term; reading verified
オープンエーアイ	OpenAI	curated-extra	curated-extra.tsv:11: AI platform	human-authored curated entry
オープンシフト	OpenShift	neologd	neologd-seed.csv.xz:343088	well-known dev term; reading verified
オープンシーヴィ	OpenCV	neologd	neologd-seed.csv.xz:343054	well-known dev term; reading verified
オープンジーエル	OpenGL	neologd	neologd-seed.csv.xz:343058	well-known dev term; reading verified
オープンスタック	OpenStack	neologd	neologd-seed.csv.xz:343096	well-known dev term; reading verified
オープンテレメトリー	OpenTelemetry	curated-extra	curated-extra.tsv:31: Observability standard	human-authored curated entry
オープンビーエスディー	OpenBSD	neologd	neologd-seed.csv.xz:343050	well-known dev term; reading verified
キネクト	Kinect	wikidata	<http://www.wikidata.org/entity/Q474334>	reviewed Wikidata mapping
キントーン	Kintone	wikidata	<http://www.wikidata.org/entity/Q28687881>	reviewed Wikidata mapping
キンドル	Kindle	neologd	neologd-seed.csv.xz:317341	well-known dev term; reading verified
キークローク	Keycloak	neologd	neologd-seed.csv.xz:316901	well-known dev term; reading verified
ギットハブ	GitHub	neologd	neologd-seed.csv.xz:298269	well-known dev term; reading verified
ギットハブアクションズ	GitHub Actions	curated-extra	curated-extra.tsv:28: Continuous integration service	human-authored curated entry
ギットハブ・コパイロット	GitHub Copilot	curated-extra	curated-extra.tsv:9: AI coding assistant	human-authored curated entry
ギットラボ	GitLab	curated-extra	curated-extra.tsv (Stage C gap addition)	dev tool
クアルコム	Qualcomm	neologd	neologd-seed.csv.xz:349663	well-known dev term; reading verified
クバネティス	Kubernetes	curated-extra	curated-extra.tsv:5: Common Japanese reading	human-authored curated entry
クラウドフレア	Cloudflare	neologd	neologd-seed.csv.xz:276874	well-known dev term; reading verified
クラウドフロント	CloudFront	neologd	neologd-seed.csv.xz:276875	well-known dev term; reading verified
クロミウム	Chromium	neologd	neologd-seed.csv.xz:142377	well-known dev term; reading verified
クロード	Claude	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: person-name co-claimants in seed
クロームキャスト	Chromecast	neologd	neologd-seed.csv.xz:276077	well-known dev term; reading verified
クーバネティス	Kubernetes	curated-extra	curated-extra.tsv:6: Long-vowel variant	human-authored curated entry
クーベネティス	Kubernetes	curated-extra	curated-extra.tsv:7: Alternative long-vowel variant	human-authored curated entry
グラファナ	Grafana	curated-extra	curated-extra.tsv:33: Observability dashboard	human-authored curated entry
グラフキューエル	GraphQL	curated-extra	curated-extra.tsv:29: API query language	human-authored curated entry
グレイドル	Gradle	neologd	neologd-seed.csv.xz:299892	well-known dev term; reading verified
グーグル	Google	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: junk co-claimants Google LLC / goo.gl in NEologd seed
コトリン	Kotlin	neologd	neologd-seed.csv.xz:318685	well-known dev term; reading verified
コパイロット	Copilot	curated-extra	curated-extra.tsv (Stage C gap addition)	the product; aviation sense rare in dev dictation (borderline)
コルタナ	Cortana	neologd	neologd-seed.csv.xz:278360	well-known dev term; reading verified
コルドバ	Cordova	neologd	neologd-seed.csv.xz:278263	well-known dev term; reading verified
コンフルエンス	Confluence	curated-extra	curated-extra.tsv (Stage C gap addition)	wiki product; ordinary sense rare
サイキットラーン	scikit-learn	curated-extra	curated-extra.tsv (Stage C gap addition)	ML library
サブバージョン	Subversion	neologd	neologd-seed.csv.xz:235469	well-known dev term; reading verified
サムスン	Samsung	neologd	neologd-seed.csv.xz:356112	well-known dev term; reading verified
ザマリン	Xamarin	neologd	neologd-seed.csv.xz:384585	well-known dev term; reading verified
シェアポイント	SharePoint	neologd	neologd-seed.csv.xz:359228	well-known dev term; reading verified
シャオミ	Xiaomi	neologd	neologd-seed.csv.xz:384752	well-known dev term; reading verified
ショッピファイ	Shopify	curated-extra	curated-extra.tsv (Stage C gap addition)	commerce platform
ジェイクエリー	jQuery	neologd	neologd-seed.csv.xz:313172	well-known dev term; reading verified
ジェミニ	Gemini	curated-extra	curated-extra.tsv:13: AI model family	human-authored curated entry
ジェンキンス	Jenkins	curated-extra	curated-extra.tsv (Stage C gap addition)	CI server; person-name risk low in Japanese dictation
ジェンツー	Gentoo	neologd	neologd-seed.csv.xz:297534	well-known dev term; reading verified
ジャバスクリプト	JavaScript	neologd	neologd-seed.csv.xz:311055	well-known dev term; reading verified
ジャヴァスクリプト	JavaScript	wikidata	<http://www.wikidata.org/entity/Q2005>	well-known dev term; reading verified
ジーアールピーシー	gRPC	curated-extra	curated-extra.tsv:30: Remote procedure call framework	human-authored curated entry
ジーシーピー	GCP	neologd	neologd-seed.csv.xz:297268	well-known dev term; reading verified
ジーフォース	GeForce	neologd	neologd-seed.csv.xz:297374	well-known dev term; reading verified
ジーメイル	Gmail	neologd	neologd-seed.csv.xz:298562	well-known dev term; reading verified
ジーメール	Gmail	neologd	neologd-seed.csv.xz:298563	well-known dev term; reading verified
スィフト	Swift	neologd	neologd-seed.csv.xz:236334	well-known dev term; reading verified
スカイプ	Skype	neologd	neologd-seed.csv.xz:361714	well-known dev term; reading verified
スカイペ	Skype	wikidata	<http://www.wikidata.org/entity/Q40984>	well-known dev term; reading verified
スカーラ	Scala	neologd	neologd-seed.csv.xz:224320	well-known dev term; reading verified
