# id	spoken_text	ref_text	expected_surfaces
n01	今日は朝から雨が降っている	今日は朝から雨が降っている	
n02	駅前の喫茶店で友人と会った	駅前の喫茶店で友人と会った	
n03	週末は山へ散歩に出かける予定だ	週末は山へ散歩に出かける予定だ	
n04	冷蔵庫に牛乳がもう残っていない	冷蔵庫に牛乳がもう残っていない	
n05	会議の資料を明日までに準備する	会議の資料を明日までに準備する	
n06	図書館で借りた本を読み終えた	図書館で借りた本を読み終えた	
n07	電車が遅れて約束に間に合わなかった	電車が遅れて約束に間に合わなかった	
n08	庭の花が今年もきれいに咲いた	庭の花が今年もきれいに咲いた	
n09	新しい靴を買いに商店街へ行く	新しい靴を買いに商店街へ行く	
n10	昼ごはんに蕎麦を茹でて食べた	昼ごはんに蕎麦を茹でて食べた	
n11	部屋の掃除をしてから出かける	部屋の掃除をしてから出かける	
n12	夕方から風が強くなってきた	夕方から風が強くなってきた	
n13	子どもの頃の写真を整理している	子どもの頃の写真を整理している	
n14	温泉に入ってゆっくり休みたい	温泉に入ってゆっくり休みたい	
n15	郵便局で切手を三枚買ってきた	郵便局で切手を三枚買ってきた	
