# id	spoken_text	ref_text	expected_surfaces
t01	クバネティスをデプロイする	クバネティスをデプロイする	Kubernetes
t02	ポストグレスにデータを保存する	ポストグレスにデータを保存する	PostgreSQL
t03	マイエスキューエルからポストグレスへ移行する	マイエスキューエルからポストグレスへ移行する	MySQL,PostgreSQL
t04	グーグルで検索する	グーグルで検索する	Google
t05	スラックで連絡してください	スラックで連絡してください	Slack
t06	リアクトで画面を作る	リアクトで画面を作る	React
t07	エクセルで集計する	エクセルで集計する	Excel
t08	ウィンドウズを再起動する	ウィンドウズを再起動する	Windows
t09	ドッカーでコンテナを動かす	ドッカーでコンテナを動かす	Docker
t10	ギットハブにコードを上げる	ギットハブにコードを上げる	GitHub
t11	パイソンで書き直す	パイソンで書き直す	Python
t12	クロードに質問する	クロードに質問する	Claude
t13	アジュールに移行する	アジュールに移行する	Azure
t14	テラフォームで管理する	テラフォームで管理する	Terraform
t15	エヌビディアの製品を使う	エヌビディアの製品を使う	NVIDIA
t16	ラズベリーパイで工作する	ラズベリーパイで工作する	Raspberry Pi
t17	グラフキューエルで取得する	グラフキューエルで取得する	GraphQL
t18	ジャバスクリプトの勉強を始めた	ジャバスクリプトの勉強を始めた	JavaScript
t19	ノーションにまとめておく	ノーションにまとめておく	Notion
t20	プロメテウスで監視する	プロメテウスで監視する	Prometheus
t21	レディスに載せる	レディスに載せる	Redis
t22	リナックスの端末を開く	リナックスの端末を開く	Linux
t23	ファイヤーフォックスで開く	ファイヤーフォックスで開く	Firefox
t24	チャットジーピーティーに聞いてみる	チャットジーピーティーに聞いてみる	ChatGPT
t25	クバネティス	クバネティス	Kubernetes
t26	ポストグレス	ポストグレス	PostgreSQL
t27	グーグル	グーグル	Google
t28	テラフォーム	テラフォーム	Terraform
t29	エヌビディア	エヌビディア	NVIDIA
t30	マイエスキューエル	マイエスキューエル	MySQL
